-0.16020651732195773,1.358694959982304,-0.16020651732195773,-0.16435088367072104,2183.0,-0.16435088367072104,3,0.2260915637175609,0.0,0.0,0.0,1.0,0.0,-0.16020651732195773,1.358694959982304
0.6059524849868319,0.5112175779111838,0.6059524849868319,0.4305844418341531,483.0,0.4305844418341531,0,-1.2784184640937324,0.0,0.0,1.0,0.0,0.0,0.6059524849868319,0.5112175779111838
-1.969193293165722,0.6572940971835503,-1.969193293165722,-1.0567538719280323,2071.0,-1.0567538719280323,2,0.1311862451740785,0.0,1.0,0.0,0.0,0.0,-1.969193293165722,0.6572940971835503
-1.123131876661961,0.2920157828220613,-1.123131876661961,1.1742535987152458,900.0,1.1742535987152458,1,-0.9106168999215553,0.0,1.0,0.0,0.0,0.0,-1.123131876661961,0.2920157828220613
1.265985521788199,0.04405870549624058,1.265985521788199,-0.3130847150469396,1355.0,-0.3130847150469396,4,-0.5136136992744604,0.0,0.0,0.0,1.0,0.0,1.265985521788199,0.04405870549624058
0.6810123509611851,0.17595910429628644,0.6810123509611851,1.0255197673390273,96.0,1.0255197673390273,3,-1.6236235238507946,0.0,0.0,0.0,0.0,1.0,0.6810123509611851,0.17595910429628644
0.3111422397579983,0.5790700702824316,0.3111422397579983,-1.0567538719280323,3168.0,-1.0567538719280323,1,1.1266839381451998,0.0,0.0,1.0,0.0,0.0,0.3111422397579983,0.5790700702824316
-0.5388623469420556,0.9424051629230858,-0.5388623469420556,-0.16435088367072104,2685.0,-0.16435088367072104,1,0.7031211538471086,1.0,0.0,0.0,0.0,0.0,-0.5388623469420556,0.9424051629230858
1.265985521788199,0.27062355197050714,1.265985521788199,0.4305844418341531,735.0,0.4305844418341531,4,-1.060796744649703,0.0,0.0,0.0,1.0,0.0,1.265985521788199,0.27062355197050714
-0.8110225097943197,0.5517230038496714,-0.8110225097943197,-0.7592862091755952,1957.0,-0.7592862091755952,2,0.04080022751361911,0.0,0.0,0.0,0.0,1.0,-0.8110225097943197,0.5517230038496714
1.265985521788199,0.42935039248487367,1.265985521788199,-0.6105523777993767,2991.0,-0.6105523777993767,1,0.9671873808274354,0.0,0.0,1.0,0.0,0.0,1.265985521788199,0.42935039248487367
0.12833437344950333,0.22997277251342205,0.12833437344950333,1.9179227555963385,261.0,1.9179227555963385,3,-1.4635707448858888,1.0,0.0,0.0,0.0,0.0,0.12833437344950333,0.22997277251342205
1.2405869704091372,0.20729586886354537,1.2405869704091372,0.5793182732103717,2893.0,0.5793182732103717,2,0.8666503181066475,0.0,1.0,0.0,0.0,0.0,1.2405869704091372,0.20729586886354537
-0.9564620036201018,0.6110162795535685,-0.9564620036201018,-1.2054877033042508,3775.0,-1.2054877033042508,0,1.6918051316407492,0.0,0.0,0.0,0.0,1.0,-0.9564620036201018,0.6110162795535685
-0.4741704604916698,0.07810756751066104,-0.4741704604916698,0.5793182732103717,2620.0,0.5793182732103717,0,0.6465256012504825,0.0,0.0,0.0,0.0,1.0,-0.4741704604916698,0.07810756751066104
0.7662304286857864,0.6028758324472417,0.7662304286857864,-0.16435088367072104,2012.0,-0.16435088367072104,3,0.09127734199169106,0.0,0.0,1.0,0.0,0.0,0.7662304286857864,0.6028758324472417
-0.2259247746658581,0.28707910365846095,-0.2259247746658581,-0.3130847150469396,277.0,-0.3130847150469396,2,-1.4491089820602152,0.0,0.0,0.0,0.0,1.0,-0.2259247746658581,0.28707910365846095
-0.10022500780830534,0.13334386770642065,-0.10022500780830534,-1.0567538719280323,1236.0,-1.0567538719280323,0,-0.6126211524656098,0.0,0.0,0.0,0.0,1.0,-0.10022500780830534,0.13334386770642065
-0.5427765224618905,1.964269394109338,-0.5427765224618905,1.3229874300914644,562.0,1.3229874300914644,2,-1.2052753174946529,0.0,0.0,1.0,0.0,0.0,-0.5427765224618905,1.964269394109338
-1.9033698412509412,0.0836144208303014,-1.9033698412509412,-0.16435088367072104,2289.0,-0.16435088367072104,0,0.32940973467405527,0.0,1.0,0.0,0.0,0.0,-1.9033698412509412,0.0836144208303014
0.800972686773904,2.3880350531002903,0.800972686773904,0.13311677908171607,2339.0,0.13311677908171607,2,0.3740465218571437,1.0,0.0,0.0,0.0,0.0,0.800972686773904,2.3880350531002903
0.659349336274111,2.2454154743500583,0.659349336274111,-1.502955366056688,688.0,-1.502955366056688,2,-1.095491069890141,0.0,1.0,0.0,0.0,0.0,0.659349336274111,2.2454154743500583
-2.1661908973394985,0.3811213922561092,-2.1661908973394985,0.7280521045865902,99.0,0.7280521045865902,4,-1.6221634420270488,0.0,1.0,0.0,0.0,0.0,-2.1661908973394985,0.3811213922561092
0.7074776156905365,1.0815002944133827,0.7074776156905365,2.215390418348776,85.0,2.215390418348776,2,-1.6342612628523718,0.0,0.0,1.0,0.0,0.0,0.7074776156905365,1.0815002944133827
0.890384852565225,0.2562100164952965,0.890384852565225,0.2818506104579346,3049.0,0.2818506104579346,1,1.0232267117769203,0.0,0.0,0.0,0.0,1.0,0.890384852565225,0.2562100164952965
-0.5071205747579636,0.3917236569705763,-0.5071205747579636,1.76918892422012,2008.0,1.76918892422012,2,0.08599323634384881,0.0,0.0,0.0,1.0,0.0,-0.5071205747579636,0.3917236569705763
-0.8680398406010482,0.48680220157401904,-0.8680398406010482,1.3229874300914644,2215.0,1.3229874300914644,3,0.24840995730910512,0.0,0.0,0.0,1.0,0.0,-0.8680398406010482,0.48680220157401904
-1.2452694889286928,0.6525648311442069,-1.2452694889286928,-0.4618185464231581,3265.0,-0.4618185464231581,1,1.22596950215992,0.0,0.0,0.0,0.0,1.0,-1.2452694889286928,0.6525648311442069
1.265985521788199,2.0925683735288,1.265985521788199,-0.6105523777993767,3370.0,-0.6105523777993767,0,1.3364490268233584,0.0,0.0,1.0,0.0,0.0,1.265985521788199,2.0925683735288
1.265985521788199,0.2059873262717774,1.265985521788199,0.5793182732103717,2504.0,0.5793182732103717,1,0.5418864038820276,0.0,0.0,1.0,0.0,0.0,1.265985521788199,0.2059873262717774
1.265985521788199,1.3989630733706107,1.265985521788199,-0.3130847150469396,3584.0,-0.3130847150469396,0,1.5335600730290526,0.0,0.0,0.0,1.0,0.0,1.265985521788199,1.3989630733706107
1.1723223174363158,1.0977116193438825,1.1723223174363158,-0.16435088367072104,2510.0,-0.16435088367072104,2,0.5493258684125423,0.0,0.0,1.0,0.0,0.0,1.1723223174363158,1.0977116193438825
1.265985521788199,1.288746686745091,1.265985521788199,0.5793182732103717,175.0,0.5793182732103717,2,-1.5517318759577832,0.0,0.0,1.0,0.0,0.0,1.265985521788199,1.288746686745091
1.265985521788199,1.0188872224035421,1.265985521788199,1.76918892422012,859.0,1.76918892422012,2,-0.9466322515739537,1.0,0.0,0.0,0.0,0.0,1.265985521788199,1.0188872224035421
-0.7610154443621916,0.4710048466500402,-0.7610154443621916,-0.7592862091755952,824.0,-0.7592862091755952,4,-0.9840381573442053,0.0,0.0,0.0,1.0,0.0,-0.7610154443621916,0.4710048466500402
-0.9115892888921149,0.20741175080722798,-0.9115892888921149,0.8767859359628087,2884.0,0.8767859359628087,2,0.8582374656936355,1.0,0.0,0.0,0.0,0.0,-0.9115892888921149,0.20741175080722798
-0.27433957692642974,0.3116863907489914,-0.27433957692642974,0.4305844418341531,958.0,0.4305844418341531,1,-0.8622256166202631,0.0,0.0,0.0,1.0,0.0,-0.27433957692642974,0.3116863907489914
-0.4300934649026752,0.06587409804341249,-0.4300934649026752,-0.16435088367072104,2870.0,-0.16435088367072104,3,0.8448881461622446,0.0,0.0,0.0,0.0,1.0,-0.4300934649026752,0.06587409804341249
1.265985521788199,0.14553641406646728,1.265985521788199,0.5793182732103717,2840.0,0.5793182732103717,0,0.8142959555694737,0.0,1.0,0.0,0.0,0.0,1.265985521788199,0.14553641406646728
0.45922732690065415,0.013883247200256452,0.45922732690065415,1.0255197673390273,954.0,1.0255197673390273,0,-0.8658410573266815,0.0,0.0,0.0,0.0,1.0,0.45922732690065415,0.013883247200256452
0.6331330507400474,1.1481225196003442,0.6331330507400474,-0.9080200405518137,409.0,-0.9080200405518137,2,-1.3415496210442686,0.0,0.0,0.0,0.0,1.0,0.6331330507400474,1.1481225196003442
0.9467438288359618,2.0279888890829274,0.9467438288359618,-1.0567538719280323,3562.0,-1.0567538719280323,3,1.5168038959089214,0.0,1.0,0.0,0.0,0.0,0.9467438288359618,2.0279888890829274
-0.25897516011508825,1.9905352301448902,-0.25897516011508825,-1.2054877033042508,2293.0,-1.2054877033042508,3,0.33156509355672775,1.0,0.0,0.0,0.0,0.0,-0.25897516011508825,1.9905352301448902
0.25989694910005234,0.5842838299235669,0.25989694910005234,-1.0567538719280323,3635.0,-1.0567538719280323,2,1.568184870563598,1.0,0.0,0.0,0.0,0.0,0.25989694910005234,0.5842838299235669
0.40215389517830324,2.4473203767491114,0.40215389517830324,-1.2054877033042508,3063.0,-1.2054877033042508,4,1.035811226543492,1.0,0.0,0.0,0.0,0.0,0.40215389517830324,2.4473203767491114
-0.5303173634507597,1.9452542148653902,-0.5303173634507597,-0.6105523777993767,937.0,-0.6105523777993767,2,-0.8804418755641403,0.0,1.0,0.0,0.0,0.0,-0.5303173634507597,1.9452542148653902
-1.3810348075860206,0.6733817689482114,-1.3810348075860206,0.8767859359628087,2666.0,0.8767859359628087,4,0.6866430875505479,0.0,0.0,1.0,0.0,0.0,-1.3810348075860206,0.6733817689482114
0.09900960766813362,0.5202173237249802,0.09900960766813362,0.5793182732103717,1899.0,0.5793182732103717,0,-0.004323253610717939,0.0,0.0,1.0,0.0,0.0,0.09900960766813362,0.5202173237249802
1.265985521788199,1.011343105023077,1.265985521788199,0.7280521045865902,929.0,0.7280521045865902,3,-0.8852392872707339,0.0,0.0,1.0,0.0,0.0,1.265985521788199,1.011343105023077
0.4153269755391865,0.4103754881661876,0.4153269755391865,-1.2054877033042508,2041.0,-1.2054877033042508,2,0.10949360093556826,0.0,0.0,1.0,0.0,0.0,0.4153269755391865,0.4103754881661876
-0.18202843487803388,0.640931762701884,-0.18202843487803388,1.3229874300914644,2957.0,1.3229874300914644,3,0.9352046361168114,0.0,0.0,1.0,0.0,0.0,-0.18202843487803388,0.640931762701884
-2.1175054219264906,0.17091394799716716,-2.1175054219264906,-1.800423028809125,1629.0,-1.800423028809125,3,-0.26185387623713463,0.0,0.0,0.0,0.0,1.0,-2.1175054219264906,0.17091394799716716
-0.33325475224052925,0.3211634632845777,-0.33325475224052925,0.2818506104579346,1191.0,0.2818506104579346,3,-0.6530862772951386,0.0,0.0,0.0,1.0,0.0,-0.33325475224052925,0.3211634632845777
0.9772740813008777,1.4752095270121501,0.9772740813008777,1.6204550928439014,3703.0,1.6204550928439014,2,1.6249194785720094,0.0,0.0,0.0,1.0,0.0,0.9772740813008777,1.4752095270121501
-0.2570106549359742,0.0016980570596069962,-0.2570106549359742,1.471721261467683,327.0,1.471721261467683,4,-1.3977280074055387,0.0,0.0,0.0,1.0,0.0,-0.2570106549359742,0.0016980570596069962
-2.2648192467493593,0.6222427133642693,-2.2648192467493593,0.7280521045865902,3666.0,0.7280521045865902,2,1.596691229979589,0.0,0.0,1.0,0.0,0.0,-2.2648192467493593,0.6222427133642693
0.767216204580598,0.11801127344279382,0.767216204580598,-1.2054877033042508,2952.0,-1.2054877033042508,0,0.9293643088218277,1.0,0.0,0.0,0.0,0.0,0.767216204580598,0.11801127344279382
1.265985521788199,1.3304164487077208,1.265985521788199,0.8767859359628087,2965.0,0.8767859359628087,4,0.944104182471072,0.0,1.0,0.0,0.0,0.0,1.265985521788199,1.3304164487077208
-1.0389677491285982,1.012050159544081,-1.0389677491285982,-0.015617052294502482,2737.0,-0.015617052294502482,4,0.748175107265553,0.0,1.0,0.0,0.0,0.0,-1.0389677491285982,1.012050159544081
0.0769814962033677,1.18912624976776,0.0769814962033677,0.5793182732103717,1852.0,0.5793182732103717,2,-0.04777806979363112,0.0,1.0,0.0,0.0,0.0,0.0769814962033677,1.18912624976776
-0.04250911452231041,0.2796709979470139,-0.04250911452231041,-0.9080200405518137,3055.0,-0.9080200405518137,3,1.02844128971887,0.0,0.0,0.0,0.0,1.0,-0.04250911452231041,0.2796709979470139
0.5000839991958986,0.7252672916187813,0.5000839991958986,-0.16435088367072104,2954.0,-0.16435088367072104,3,0.9306853352337884,0.0,1.0,0.0,0.0,0.0,0.5000839991958986,0.7252672916187813
1.1247665079704685,1.4706828506548277,1.1247665079704685,-0.3130847150469396,3300.0,-0.3130847150469396,0,1.2592732732825047,0.0,0.0,0.0,0.0,1.0,1.1247665079704685,1.4706828506548277
-1.7669567044644559,2.2024726449500056,-1.7669567044644559,-0.3130847150469396,1837.0,-0.3130847150469396,0,-0.06140550014859269,0.0,0.0,0.0,0.0,1.0,-1.7669567044644559,2.2024726449500056
1.265985521788199,1.9117699315959202,1.265985521788199,-0.16435088367072104,3184.0,-0.16435088367072104,1,1.145525946442111,0.0,0.0,1.0,0.0,0.0,1.265985521788199,1.9117699315959202
-0.01359553716751764,0.11180540812593316,-0.01359553716751764,-1.0567538719280323,1574.0,-1.0567538719280323,3,-0.3186580119514387,0.0,0.0,0.0,1.0,0.0,-0.01359553716751764,0.11180540812593316
-0.7788864693349495,1.2445785518058332,-0.7788864693349495,-0.16435088367072104,3624.0,-0.16435088367072104,4,1.5610930445625464,0.0,0.0,1.0,0.0,0.0,-0.7788864693349495,1.2445785518058332
0.403182543424944,0.5360565440075605,0.403182543424944,-1.3542215346804694,1267.0,-1.3542215346804694,4,-0.5888426770503197,0.0,0.0,1.0,0.0,0.0,0.403182543424944,0.5360565440075605
-0.4794565583360805,2.3139160420696556,-0.4794565583360805,-0.015617052294502482,555.0,-0.015617052294502482,0,-1.2092383967305345,0.0,0.0,0.0,0.0,1.0,-0.4794565583360805,2.3139160420696556
-0.18827060445207752,0.4627280907514947,-0.18827060445207752,0.13311677908171607,2053.0,0.13311677908171607,0,0.11568156676001509,0.0,1.0,0.0,0.0,0.0,-0.18827060445207752,0.4627280907514947
0.2569125300295119,0.5620290395029228,0.2569125300295119,1.9179227555963385,3521.0,1.9179227555963385,0,1.4702203329608383,0.0,0.0,1.0,0.0,0.0,0.2569125300295119,0.5620290395029228
-0.48734586675438424,0.10871072599938159,-0.48734586675438424,0.4305844418341531,204.0,0.4305844418341531,4,-1.52343409965947,0.0,0.0,0.0,1.0,0.0,-0.48734586675438424,0.10871072599938159
-0.9681119292517688,0.4181958028903413,-0.9681119292517688,0.2818506104579346,3343.0,0.2818506104579346,2,1.3101675539959325,0.0,0.0,0.0,0.0,1.0,-0.9681119292517688,0.4181958028903413
-0.7674011414639512,0.3466190938941044,-0.7674011414639512,-0.015617052294502482,3283.0,-0.015617052294502482,1,1.241335125162198,0.0,0.0,1.0,0.0,0.0,-0.7674011414639512,0.3466190938941044
-0.3756016038685824,0.6565241923096778,-0.3756016038685824,-0.3130847150469396,878.0,-0.3130847150469396,4,-0.9241748025706241,0.0,0.0,1.0,0.0,0.0,-0.3756016038685824,0.6565241923096778
-1.387171942288716,0.2528591317185916,-1.387171942288716,-0.015617052294502482,386.0,-0.015617052294502482,2,-1.3545513020461963,0.0,0.0,0.0,1.0,0.0,-1.387171942288716,0.2528591317185916
-0.30438674676103716,1.0596457635180205,-0.30438674676103716,-1.9491568601853435,828.0,-1.9491568601853435,0,-0.9784759408727924,0.0,0.0,0.0,1.0,0.0,-0.30438674676103716,1.0596457635180205
-1.4626900299721979,0.359022983900408,-1.4626900299721979,-1.3542215346804694,1520.0,-1.3542215346804694,2,-0.36343385454631244,0.0,0.0,1.0,0.0,0.0,-1.4626900299721979,0.359022983900408
-0.4964181564111031,1.1457373452943558,-0.4964181564111031,0.7280521045865902,2180.0,0.7280521045865902,1,0.22372762171721042,0.0,0.0,1.0,0.0,0.0,-0.4964181564111031,1.1457373452943558
0.7934385828677251,1.5111685864045266,0.7934385828677251,0.13311677908171607,2594.0,0.13311677908171607,1,0.6251805955414356,0.0,0.0,0.0,1.0,0.0,0.7934385828677251,1.5111685864045266
1.265985521788199,0.020130452260936436,1.265985521788199,-0.16435088367072104,92.0,-0.16435088367072104,1,-1.6273780199689984,0.0,1.0,0.0,0.0,0.0,1.265985521788199,0.020130452260936436
0.9936438628504871,1.073445416241923,0.9936438628504871,-0.3130847150469396,3488.0,-0.3130847150469396,1,1.4374032557795025,1.0,0.0,0.0,0.0,0.0,0.9936438628504871,1.073445416241923
-0.4503093880131008,2.11061093829073,-0.4503093880131008,-0.16435088367072104,2401.0,-0.16435088367072104,4,0.4374557896312506,0.0,1.0,0.0,0.0,0.0,-0.4503093880131008,2.11061093829073
0.9688696188215946,1.6622342518776554,0.9688696188215946,-0.9080200405518137,1423.0,-0.9080200405518137,3,-0.4586172839133655,1.0,0.0,0.0,0.0,0.0,0.9688696188215946,1.6622342518776554
-0.5511430370952201,0.39258286280801075,-0.5511430370952201,1.6204550928439014,1742.0,1.6204550928439014,3,-0.15617176328028975,0.0,0.0,1.0,0.0,0.0,-0.5511430370952201,0.39258286280801075
0.6536377196976788,0.6947095483946085,0.6536377196976788,-1.0567538719280323,2631.0,-1.0567538719280323,1,0.6554251476047431,0.0,0.0,1.0,0.0,0.0,0.6536377196976788,0.6947095483946085
0.3950089462502912,1.408521164478384,0.3950089462502912,0.2818506104579346,2670.0,0.2818506104579346,2,0.6882422247860791,1.0,0.0,0.0,0.0,0.0,0.3950089462502912,1.408521164478384
1.265985521788199,0.010451679171924726,1.265985521788199,0.7280521045865902,2863.0,0.7280521045865902,1,0.8406469561027923,0.0,1.0,0.0,0.0,0.0,1.265985521788199,0.010451679171924726
1.265985521788199,2.050822507623506,1.265985521788199,-0.4618185464231581,1109.0,-0.4618185464231581,1,-0.7197633472462005,0.0,1.0,0.0,0.0,0.0,1.265985521788199,2.050822507623506
0.1669150097737193,1.9592056458201503,0.1669150097737193,0.4305844418341531,1716.0,0.4305844418341531,2,-0.17258030187095777,0.0,0.0,1.0,0.0,0.0,0.1669150097737193,1.9592056458201503
0.423617330022833,0.25188686504947894,0.423617330022833,0.2818506104579346,3421.0,0.2818506104579346,0,1.3815725079476955,0.0,0.0,1.0,0.0,0.0,0.423617330022833,0.25188686504947894
0.9925980713303564,2.484143272756207,0.9925980713303564,-1.800423028809125,2621.0,-1.800423028809125,4,0.6473599337211944,0.0,0.0,0.0,1.0,0.0,0.9925980713303564,2.484143272756207
-0.12381050738053262,0.6633659375600184,-0.12381050738053262,-0.3130847150469396,1224.0,-0.3130847150469396,2,-0.6252751949380742,0.0,1.0,0.0,0.0,0.0,-0.12381050738053262,0.6633659375600184
-0.35316366920406556,2.0628836200957004,-0.35316366920406556,-1.6516891974329064,3017.0,-1.6516891974329064,4,0.9988920147144889,1.0,0.0,0.0,0.0,0.0,-0.35316366920406556,2.0628836200957004
-1.5027835121665634,0.6596205819289435,-1.5027835121665634,0.4305844418341531,3823.0,0.4305844418341531,0,1.731435923999566,0.0,0.0,0.0,0.0,1.0,-1.5027835121665634,0.6596205819289435
1.265985521788199,0.065427381967324,1.265985521788199,0.13311677908171607,2435.0,0.13311677908171607,0,0.466101204459027,0.0,0.0,0.0,1.0,0.0,1.265985521788199,0.065427381967324
0.5847979428124939,0.29895086180065356,0.5847979428124939,0.13311677908171607,455.0,0.13311677908171607,0,-1.3009454408029546,0.0,0.0,0.0,0.0,1.0,0.5847979428124939,0.29895086180065356
-0.6198700212109977,2.026872916821979,-0.6198700212109977,0.7280521045865902,3016.0,0.7280521045865902,3,0.997640516008421,0.0,0.0,0.0,1.0,0.0,-0.6198700212109977,2.026872916821979
1.265985521788199,0.11859016567828572,1.265985521788199,0.7280521045865902,2280.0,0.7280521045865902,0,0.3207187714374726,0.0,1.0,0.0,0.0,0.0,1.265985521788199,0.11859016567828572
-0.9575964093199063,1.8274002373601066,-0.9575964093199063,-0.16435088367072104,353.0,-0.16435088367072104,4,-1.3820147458737975,0.0,1.0,0.0,0.0,0.0,-0.9575964093199063,1.8274002373601066
0.3157562319830973,1.518243344420459,0.3157562319830973,0.4305844418341531,2971.0,0.4305844418341531,3,0.9507093145308747,1.0,0.0,0.0,0.0,0.0,0.3157562319830973,1.518243344420459
-1.565352298924125,0.5100630827014438,-1.565352298924125,1.0255197673390273,3094.0,1.0255197673390273,0,1.0612583669002058,0.0,1.0,0.0,0.0,0.0,-1.565352298924125,0.5100630827014438
1.265985521788199,0.5377220016293178,1.265985521788199,0.7280521045865902,2587.0,0.7280521045865902,2,0.6202441284230567,0.0,0.0,0.0,0.0,1.0,1.265985521788199,0.5377220016293178
0.289863354068525,0.07322449637608214,0.289863354068525,1.471721261467683,1922.0,1.471721261467683,4,0.012502451215306043,0.0,1.0,0.0,0.0,0.0,0.289863354068525,0.07322449637608214
0.5205464255294974,1.5593589688144212,0.5205464255294974,-0.015617052294502482,2773.0,-0.015617052294502482,1,0.7679905034449614,1.0,0.0,0.0,0.0,0.0,0.5205464255294974,1.5593589688144212
1.265985521788199,1.609516666763923,1.265985521788199,-0.7592862091755952,1619.0,-0.7592862091755952,3,-0.2724220875328191,0.0,1.0,0.0,0.0,0.0,1.265985521788199,1.609516666763923
